caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-00327	single	ka	ka	卡	卡		9	generated coverage case; highest-frequency target must rank first
auto-00328	single	kc	kao	靠	靠		9	generated coverage case; highest-frequency target must rank first
auto-00329	double	buhc	bu hao	不好	不好		9	generated coverage case; highest-frequency target must rank first
auto-00330	double	buys	bu yong	不用	不用		9	generated coverage case; highest-frequency target must rank first
auto-00331	double	dehx	de hua	的话	的话		9	generated coverage case; highest-frequency target must rank first
auto-00332	double	bnui	biao shi	表示	表示		9	generated coverage case; highest-frequency target must rank first
auto-00333	single	bh	bang	帮	帮		9	generated coverage case; highest-frequency target must rank first
auto-00334	double	hwhw	hei hei	嘿嘿	嘿嘿		9	generated coverage case; highest-frequency target must rank first
auto-00335	single	sr	suan	算	算		9	generated coverage case; highest-frequency target must rank first
auto-00336	double	faug	fa sheng	发生	发生		9	generated coverage case; highest-frequency target must rank first
auto-00337	double	dedc	de dao	得到	得到		9	generated coverage case; highest-frequency target must rank first
auto-00338	double	iuli	chu li	处理	处理		9	generated coverage case; highest-frequency target must rank first
auto-00339	double	jibf	ji ben	基本	基本		9	generated coverage case; highest-frequency target must rank first
auto-00340	double	tsxt	tong xue	同学	同学		9	generated coverage case; highest-frequency target must rank first
auto-00341	double	lcpo	lao po	老婆	老婆		9	generated coverage case; highest-frequency target must rank first
auto-00342	single	mh	mang	忙	忙		9	generated coverage case; highest-frequency target must rank first
auto-00343	double	vcpm	zhao pian	照片	照片		9	generated coverage case; highest-frequency target must rank first
auto-00344	double	kehu	ke hu	客户	客户		9	generated coverage case; highest-frequency target must rank first
auto-00345	double	fhfa	fang fa	方法	方法		9	generated coverage case; highest-frequency target must rank first
auto-00346	double	wjig	wan cheng	完成	完成		9	generated coverage case; highest-frequency target must rank first
auto-00347	double	gryu	guan yu	关于	关于		9	generated coverage case; highest-frequency target must rank first
auto-00348	double	yzxp	you xie	有些	有些		9	generated coverage case; highest-frequency target must rank first
auto-00349	double	dhui	dang shi	当时	当时		9	generated coverage case; highest-frequency target must rank first
auto-00350	double	ghcd	gang cai	刚才	刚才		9	generated coverage case; highest-frequency target must rank first
auto-00351	single	ff	fen	分	分		9	generated coverage case; highest-frequency target must rank first
auto-00352	single	xt	xue	学	学		9	generated coverage case; highest-frequency target must rank first
auto-00353	double	uixm	shi xian	实现	实现		9	generated coverage case; highest-frequency target must rank first
auto-00354	double	yrld	yuan lai	原来	原来		9	generated coverage case; highest-frequency target must rank first
auto-00355	double	bcko	bao kuo	包括	包括		9	generated coverage case; highest-frequency target must rank first
auto-00356	double	jpjt	jie jue	解决	解决		9	generated coverage case; highest-frequency target must rank first
auto-00357	double	vsde	zhong de	中的	中的		9	generated coverage case; highest-frequency target must rank first
auto-00358	single	zs	zong	总	总		9	generated coverage case; highest-frequency target must rank first
auto-00359	single	ze	ze	则	则		9	generated coverage case; highest-frequency target must rank first
auto-00360	double	yivs	yi zhong	一种	一种		9	generated coverage case; highest-frequency target must rank first
auto-00361	double	fjvg	fan zheng	反正	反正		9	generated coverage case; highest-frequency target must rank first
auto-00362	double	gfju	gen ju	根据	根据		9	generated coverage case; highest-frequency target must rank first
auto-00363	double	vgfu	zheng fu	政府	政府		9	generated coverage case; highest-frequency target must rank first
auto-00364	double	vsyc	zhong yao	重要	重要		9	generated coverage case; highest-frequency target must rank first
auto-00365	double	iggs	cheng gong	成功	成功		9	generated coverage case; highest-frequency target must rank first
auto-00366	double	kclv	kao lv	考虑	考虑		9	generated coverage case; highest-frequency target must rank first
auto-00367	single	lo	lo	咯	咯		9	generated coverage case; highest-frequency target must rank first
auto-00368	double	xxzd	xia zai	下载	下载		9	generated coverage case; highest-frequency target must rank first
auto-00369	single	vh	zhang	张	张		9	generated coverage case; highest-frequency target must rank first
auto-00370	double	ngli	neng li	能力	能力		9	generated coverage case; highest-frequency target must rank first
auto-00371	double	goig	guo cheng	过程	过程		9	generated coverage case; highest-frequency target must rank first
auto-00372	double	ffxi	fen xi	分析	分析		9	generated coverage case; highest-frequency target must rank first
auto-00373	double	tade	ta de	他的	他的		9	generated coverage case; highest-frequency target must rank first
auto-00374	double	jihv	ji hui	机会	机会		9	generated coverage case; highest-frequency target must rank first
auto-00375	double	xxwu	xia wu	下午	下午		9	generated coverage case; highest-frequency target must rank first
auto-00376	single	sj	san	三	三		9	generated coverage case; highest-frequency target must rank first
auto-00377	double	tigc	ti gao	提高	提高		9	generated coverage case; highest-frequency target must rank first
auto-00378	double	rfui	ren shi	认识	认识		9	generated coverage case; highest-frequency target must rank first
auto-00379	double	vuyi	zhu yi	注意	注意		9	generated coverage case; highest-frequency target must rank first
auto-00380	double	jpuc	jie shao	介绍	介绍		9	generated coverage case; highest-frequency target must rank first
auto-00381	single	lm	lian	连	连		9	generated coverage case; highest-frequency target must rank first
auto-00382	double	viqm	zhi qian	之前	之前		9	generated coverage case; highest-frequency target must rank first
auto-00383	double	cyzd	cun zai	存在	存在		9	generated coverage case; highest-frequency target must rank first
auto-00384	double	jbru	jin ru	进入	进入		9	generated coverage case; highest-frequency target must rank first
auto-00385	double	ribf	ri ben	日本	日本		9	generated coverage case; highest-frequency target must rank first
auto-00386	double	qivs	qi zhong	其中	其中		9	generated coverage case; highest-frequency target must rank first
auto-00387	single	jm	jian	见	见		9	generated coverage case; highest-frequency target must rank first
auto-00388	double	jbnm	jin nian	今年	今年		9	generated coverage case; highest-frequency target must rank first
auto-00389	double	zgjx	zeng jia	增加	增加		9	generated coverage case; highest-frequency target must rank first
auto-00390	single	fh	fang	放	放		9	generated coverage case; highest-frequency target must rank first
auto-00391	single	ie	che	车	车		9	generated coverage case; highest-frequency target must rank first
auto-00392	double	jive	ji zhe	记者	记者		9	generated coverage case; highest-frequency target must rank first
auto-00393	double	iuqu	chu qu	出去	出去		9	generated coverage case; highest-frequency target must rank first
auto-00394	double	wufa	wu fa	无法	无法		9	generated coverage case; highest-frequency target must rank first
auto-00395	single	qr	quan	全	全		9	generated coverage case; highest-frequency target must rank first
auto-00396	single	an	an	按	按		9	generated coverage case; highest-frequency target must rank first
auto-00397	double	gonw	guo nei	国内	国内		9	generated coverage case; highest-frequency target must rank first
auto-00398	double	jtdk	jue ding	决定	决定		9	generated coverage case; highest-frequency target must rank first
auto-00399	double	rfjx	ren jia	人家	人家		9	generated coverage case; highest-frequency target must rank first
auto-00400	double	xlgr	xiang guan	相关	相关		9	generated coverage case; highest-frequency target must rank first
auto-00401	double	wjqr	wan quan	完全	完全		9	generated coverage case; highest-frequency target must rank first
auto-00402	single	zc	zao	早	早		9	generated coverage case; highest-frequency target must rank first
auto-00403	double	djww	dan wei	单位	单位		9	generated coverage case; highest-frequency target must rank first
auto-00404	double	zuvi	zu zhi	组织	组织		9	generated coverage case; highest-frequency target must rank first
auto-00405	double	yzrf	you ren	有人	有人		9	generated coverage case; highest-frequency target must rank first
auto-00406	double	ceui	ce shi	测试	测试		9	generated coverage case; highest-frequency target must rank first
auto-00407	double	hdyc	hai yao	还要	还要		9	generated coverage case; highest-frequency target must rank first
auto-00408	double	yewu	ye wu	业务	业务		9	generated coverage case; highest-frequency target must rank first
auto-00409	double	hzld	hou lai	后来	后来		9	generated coverage case; highest-frequency target must rank first
